,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-03-12 11:15:00,1.0,1.2,11,71,86.93332436601615,0,27.980118733222543,965.9258262890684,724.4443697168012,241.4814565722671,3.471797800099598,33.53315632277794,1014.9611324555248,10.0,1.0,0.17347273691332635,1.0,1.0,0.32331589241347225,0.8265272630866737,1.0,1,1,0,1
2026-03-12 11:30:00,1.0,1.2,11,71,86.93332436601615,30,25.536245637494133,676.1480784023478,507.1110588017608,169.03701960058694,2.782734061377538,70.19880864543862,1011.1959651074263,7.0,0.8096373030875695,1.0,1.0,0.801164754569484,0.32133294765396775,-0.19036269691243046,0.8096373030875695,0,1,0,1
2026-03-12 11:45:00,1.0,1.2,11,71,86.93332436601615,0,26.58589070361254,965.9258262890684,724.4443697168012,241.4814565722671,5.349643553960959,63.95642881450652,1015.5053415565711,10.0,1.0,0.8096373030875695,1.0,0.7989265130167896,0.32133294765396775,0.19036269691243046,1.0,1,1,0,1
2026-03-12 12:00:00,1.0,1.2,12,71,90.0,85,28.50758845829436,150.00000000000003,112.50000000000003,37.50000000000001,3.5715535016078284,44.71590338756394,1014.4537782262922,1.5,0.17747453631002807,1.0,1.0,1.0,0.3127649740738639,-0.8225254636899719,0.17747453631002807,0,1,0,1
2026-03-12 12:15:00,1.0,1.2,12,71,90.0,85,27.70243030514999,150.00000000000003,112.50000000000003,37.50000000000001,5.760669898169922,59.25062263915809,1013.495198042115,1.5,0.17805425018029203,0.17747453631002807,1.0,1.0,0.3042030391799086,0.0005797138702639537,0.17805425018029203,0,1,0,1
2026-03-12 12:30:00,1.0,1.2,12,71,90.0,85,28.64140011316984,150.00000000000003,112.50000000000003,37.50000000000001,5.618897993503085,43.55617147810432,1013.0320876687946,1.5,0.17737819191851772,0.17805425018029203,1.0,1.0,0.2956340620123931,-0.0006760582617743038,0.17737819191851772,0,1,0,1
2026-03-12 12:45:00,1.0,1.2,12,71,90.0,0,27.564467097078325,1000.0,750.0,250.0,4.284782772059062,25.65165462175691,1012.7922342537728,10.0,1.0,0.17737819191851772,1.0,0.1765943081146863,0.2956340620123931,0.8226218080814822,1.0,1,1,0,1
2026-03-12 13:00:00,1.0,1.2,13,71,86.93332436601615,10,30.372212187993025,869.3332436601615,651.9999327451212,217.33331091504039,3.6583253121153163,44.47946941305878,1014.6423537379779,9.0,1.0,1.0,1.0,0.7997036722480114,0.2956340620123931,0.0,1.0,1,1,0,1
2026-03-12 13:15:00,1.0,1.2,13,71,86.93332436601615,10,30.71238104802965,869.3332436601615,651.9999327451212,217.33331091504039,4.82408675788589,46.63946297894326,1010.7062822149845,9.0,1.0,1.0,0.7992541720054499,1.0,0.29772516438733637,0.0,1.0,1,1,0,1
2026-03-12 13:30:00,1.0,1.2,13,71,86.93332436601615,0,28.498673587242457,965.9258262890684,724.4443697168012,241.4814565722671,4.193914009290451,78.36912058419422,1013.5470590993782,10.0,1.0,1.0,1.0,1.0,0.29772516438733637,0.0,1.0,1,1,0,1
2026-03-12 13:45:00,1.0,1.2,13,71,86.93332436601615,0,29.724072821648758,965.9258262890684,724.4443697168012,241.4814565722671,5.915101432319345,78.14088633239501,1014.1937044075569,10.0,1.0,1.0,0.7986402923653619,1.0,0.2998226613418638,0.0,1.0,1,1,0,1
2026-03-12 14:00:00,1.0,1.2,14,71,77.94228634059948,30,28.771792415279524,606.2177826491071,454.66333698683036,151.55444566227678,3.8663241064777716,47.95356646417348,1014.4724775931062,7.0,0.7164860065328318,1.0,1.0,1.0,0.29686939057658085,-0.2835139934671682,0.7164860065328318,0,1,0,1
2026-03-12 14:15:00,1.0,1.2,14,71,77.94228634059948,0,29.207631967850222,866.0254037844387,649.519052838329,216.50635094610968,4.058293298934707,49.42086739678914,1015.4452827743138,10.0,1.0,0.7164860065328318,0.7115466093628083,0.9180162228016155,0.2998741133957183,0.2835139934671682,1.0,1,1,0,1
2026-03-12 14:30:00,1.0,1.2,14,71,77.94228634059948,0,29.467816977995394,866.0254037844387,649.519052838329,216.50635094610968,1.2550668133793788,45.66524146701754,1013.8422560177955,10.0,1.0,1.0,1.0,1.0,0.2998741133957183,0.0,1.0,1,1,0,1
2026-03-12 14:45:00,1.0,1.2,14,71,77.94228634059948,0,30.046168343998776,866.0254037844387,649.519052838329,216.50635094610968,3.225721182989008,33.21725520916769,1012.3519172923915,10.0,1.0,1.0,0.9207749369477372,1.0,0.3006993744691793,0.0,1.0,1,1,0,1
2026-03-12 15:00:00,1.0,1.2,15,71,63.63961030678928,85,30.892461236104474,106.06601717798215,79.54951288348661,26.516504294495537,1.2252963901223919,54.96523551843211,1014.0456826983195,1.5,0.12427926911907017,1.0,0.7529683231298365,0.8293078432132976,0.29415053015656717,-0.8757207308809298,0.12427926911907017,0,1,0,1
2026-03-12 15:15:00,1.0,1.2,15,71,63.63961030678928,30,29.232700306372852,494.97474683058323,371.23106012293744,123.74368670764581,1.0489607004177355,35.876679865919236,1011.8613943655376,7.0,0.5839133133364279,0.12427926911907017,0.8362362679843914,0.12503899923892234,0.2915221660456509,0.45963404421735776,0.5839133133364279,0,1,0,1
2026-03-12 15:30:00,1.0,1.2,15,71,63.63961030678928,30,32.17894335773524,494.97474683058323,371.23106012293744,123.74368670764581,1.6189991247458382,73.78470514822509,1014.4894370720092,7.0,0.5769133969758705,0.5839133133364279,0.7500592238770232,0.8277440516088992,0.2897185636820972,-0.006999916360557412,0.5769133969758705,0,1,0,1
2026-03-12 15:45:00,1.0,1.2,15,71,63.63961030678928,30,27.410577407524297,494.97474683058323,371.23106012293744,123.74368670764581,4.382991843009158,74.7558374947203,1013.3947073642468,7.0,0.5882424564750764,0.5769133969758705,0.5815145467468583,0.8331244827258872,0.2897886460750995,0.011329059499205929,0.5882424564750764,0,1,0,1
2026-03-12 16:00:00,1.0,1.2,16,71,44.99999999999999,10,27.720820005688157,449.99999999999994,337.49999999999994,112.49999999999999,5.514438952657654,23.581732768186793,1013.2359260545813,9.0,0.5341230287877136,0.5882424564750764,0.5898958573375975,0.4133985301808919,0.28920767911103823,-0.05411942768736289,0.5341230287877136,0,1,0,1
2026-03-12 16:15:00,1.0,1.2,16,71,44.99999999999999,0,30.17697552995616,499.99999999999994,374.99999999999994,124.99999999999999,3.084521748271771,32.72404072095026,1012.5495824603221,10.0,0.5875752587281051,0.5341230287877136,0.5303893222031334,0.5869886905502388,0.28980336594983996,0.05345222994039156,0.5875752587281051,0,1,0,1
2026-03-12 16:30:00,1.0,1.2,16,71,44.99999999999999,0,29.313196315529225,499.99999999999994,374.99999999999994,124.99999999999999,4.702042249347139,67.64667666105169,1011.3318136860518,10.0,0.5896483288427297,0.5875752587281051,0.5949667041999135,0.08870046148404215,0.289747966206536,0.0020730701146245423,0.5896483288427297,0,1,0,1
2026-03-12 16:45:00,1.0,1.2,16,71,44.99999999999999,0,29.55234998166251,499.99999999999994,374.99999999999994,124.99999999999999,3.9516526540482864,50.24815917521826,1012.517448469587,10.0,0.5890743600440098,0.5896483288427297,0.5901072104530454,0.5914322108946332,0.28973720734810854,-0.0005739687987198483,0.5890743600440098,0,1,0,1
2026-03-12 17:00:00,1.0,1.2,17,71,23.293714059226893,85,28.0209563002224,38.82285676537816,29.117142574033622,9.70571419134454,3.2546185626720687,71.68168293339593,1015.3334917792331,1.5,0.04602447378051139,0.5890743600440098,0.3076957375431656,0.27672691241579406,0.28701146501724756,-0.5430498862634985,0.04602447378051139,0,1,0,1
2026-03-12 17:15:00,1.0,1.2,17,71,23.293714059226893,0,27.95988113636139,258.81904510252105,194.11428382689078,64.70476127563026,5.179659923259426,69.40947653034152,1016.3835337826146,10.0,0.3069057007982412,0.04602447378051139,0.30786723611579575,0.3079297362279645,0.28700144902435637,0.2608812270177298,0.3069057007982412,0,1,0,1
2026-03-12 17:30:00,1.0,1.2,17,71,23.293714059226893,0,28.069593217481913,258.81904510252105,194.11428382689078,64.70476127563026,2.8837067166554706,43.90471075439716,1010.2083316104927,10.0,0.30676940203309644,0.3069057007982412,0.3062726746404446,0.21596024910198763,0.28700662326802984,-0.00013629876514476003,0.30676940203309644,0,1,0,1
2026-03-12 17:45:00,1.0,1.2,17,71,23.293714059226893,0,27.423426241235408,258.81904510252105,194.11428382689078,64.70476127563026,3.947745969536573,42.98434149735912,1010.7976646268734,10.0,0.30757215556798717,0.30676940203309644,0.3061257963846617,0.21740799788611764,0.2870216895095228,0.0008027535348907322,0.30757215556798717,0,1,0,1
2026-03-12 18:00:00,1.0,1.2,18,71,1.1021821192326179e-14,0,26.26107003168378,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,2.9491375411653644,51.27253930375483,1010.0387485046616,10.0,1.4621632051633733e-16,0.30757215556798717,1.0217267305438687e-16,1.0204585808577452e-16,0.28702168950952284,-0.307572155567987,1.4621632051633733e-16,0,1,0,1
2026-03-12 18:15:00,1.0,1.2,18,71,1.1021821192326179e-14,10,25.127222590560237,1.102182119232618e-13,8.266365894244635e-14,2.755455298081545e-14,2.4272277538612963,46.46208612102851,1013.5843635647869,9.0,1.3219454752496474e-16,1.4621632051633733e-16,1.4656513679619462e-16,1.467454379373346e-16,0.28702168950952284,-1.402177299137259e-17,1.3219454752496474e-16,0,1,0,1
2026-03-12 18:30:00,1.0,1.2,18,71,1.1021821192326179e-14,0,26.112819709624308,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,3.8876314763233024,31.829927479090006,1012.8889197884415,10.0,1.46303466571881e-16,1.3219454752496474e-16,1.0199322003995846e-16,1.0255617618251884e-16,0.28702168950952284,1.410891904691627e-17,1.46303466571881e-16,0,1,0,1
2026-03-12 18:45:00,1.0,1.2,18,71,1.1021821192326179e-14,0,26.50247978865753,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,1.647861373871288,20.846877406593833,1015.9941622910889,10.0,1.4607441250698013e-16,1.46303466571881e-16,1.0230683683255441e-16,1.0195177512436056e-16,0.28702168950952284,-2.2905406490087697e-19,1.4607441250698013e-16,0,1,0,1
2026-03-12 19:00:00,1.0,1.2,19,71,0.0,10,24.51809014586506,0.0,0.0,0.0,4.96571132187733,76.53211787586348,1012.2984226259836,9.0,0.0,1.4607441250698013e-16,0.0,0.0,0.28702168950952284,-1.4607441250698013e-16,0.0,0,1,0,1
2026-03-12 19:15:00,1.0,1.2,19,71,0.0,10,22.34387007305389,0.0,0.0,0.0,2.8618140027407213,35.395317886190035,1014.651772118319,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 19:30:00,1.0,1.2,19,71,0.0,30,22.802427485630997,0.0,0.0,0.0,3.411500894288702,75.06837440527192,1013.0384546536347,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 19:45:00,1.0,1.2,19,71,0.0,30,23.729338156316214,0.0,0.0,0.0,4.89399965441739,57.31813042828518,1013.745264277094,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 20:00:00,1.0,1.2,20,71,0.0,10,23.5835910271737,0.0,0.0,0.0,1.7557628335815103,61.55909692614554,1015.7060202992591,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 20:15:00,1.0,1.2,20,71,0.0,0,21.143513859830744,0.0,0.0,0.0,4.320282369228084,65.22544240626618,1011.5185107017244,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 20:30:00,1.0,1.2,20,71,0.0,30,23.114288604264875,0.0,0.0,0.0,3.2070252368189824,71.27787298124407,1008.9031526124897,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 20:45:00,1.0,1.2,20,71,0.0,30,22.01419845593448,0.0,0.0,0.0,4.144142763290803,40.05241983030939,1015.2083724372573,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 21:00:00,1.0,1.2,21,71,0.0,30,20.69108231913913,0.0,0.0,0.0,5.008654786406311,25.23484515337438,1015.462643837467,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 21:15:00,1.0,1.2,21,71,0.0,85,19.11483573127499,0.0,0.0,0.0,4.699261200133951,31.395784982292632,1011.2851739214763,1.5,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 21:30:00,1.0,1.2,21,71,0.0,0,19.618891177808703,0.0,0.0,0.0,1.6959317775987777,56.88225856853209,1013.7172661291747,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 21:45:00,1.0,1.2,21,71,0.0,30,20.876918086889468,0.0,0.0,0.0,5.319428306347357,75.96560284246772,1013.2339560726125,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 22:00:00,1.0,1.2,22,71,0.0,0,19.285605384578474,0.0,0.0,0.0,1.1730635820521136,52.38220755938698,1012.7068386514883,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 22:15:00,1.0,1.2,22,71,0.0,0,16.7569499309058,0.0,0.0,0.0,3.8008488949550565,43.63879702272489,1010.7810387168971,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 22:30:00,1.0,1.2,22,71,0.0,10,16.831156541751255,0.0,0.0,0.0,2.2729679709982866,42.965250852109946,1013.1431051148745,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 22:45:00,1.0,1.2,22,71,0.0,0,19.172847009628182,0.0,0.0,0.0,4.759144935917628,60.077524951920026,1014.7881503895383,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 23:00:00,1.0,1.2,23,71,0.0,0,17.26004937353439,0.0,0.0,0.0,3.3804846381459726,67.29457050393067,1014.7642206040728,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 23:15:00,1.0,1.2,23,71,0.0,10,18.026811790608196,0.0,0.0,0.0,3.591481101887443,49.77989780469664,1012.3064408380304,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 23:30:00,1.0,1.2,23,71,0.0,85,14.050710223339243,0.0,0.0,0.0,2.933778993320625,67.70352135704555,1013.3978207071056,1.5,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-12 23:45:00,1.0,1.2,23,71,0.0,85,17.93269122500401,0.0,0.0,0.0,3.1397650309855836,65.48054542664958,1011.7576255682663,1.5,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 00:00:00,1.0,1.2,0,72,0.0,30,15.231830076392203,0.0,0.0,0.0,4.19364877249488,71.80001492808195,1014.5403790805507,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 00:15:00,1.0,1.2,0,72,0.0,30,14.773019970306073,0.0,0.0,0.0,3.069029291083944,75.79312176995893,1009.8470547021466,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 00:30:00,1.0,1.2,0,72,0.0,10,15.358077253133102,0.0,0.0,0.0,2.485644274226425,79.28435129106576,1013.6139050394167,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 00:45:00,1.0,1.2,0,72,0.0,0,15.046089969387479,0.0,0.0,0.0,2.9809097817508476,74.97674681912294,1012.9874982898003,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 01:00:00,1.0,1.2,1,72,0.0,30,14.562948869300891,0.0,0.0,0.0,1.1789247415367012,71.82421748722741,1015.5131213847624,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 01:15:00,1.0,1.2,1,72,0.0,30,13.975709439398312,0.0,0.0,0.0,1.6401770014172397,73.61828722991203,1012.4058177784407,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 01:30:00,1.0,1.2,1,72,0.0,0,15.677793953441467,0.0,0.0,0.0,5.050413204074204,30.35947869753453,1009.7320678352944,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 01:45:00,1.0,1.2,1,72,0.0,0,16.170817747119465,0.0,0.0,0.0,1.328387974374288,60.632652534223446,1012.095004844651,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 02:00:00,1.0,1.2,2,72,0.0,85,15.515687334137114,0.0,0.0,0.0,5.88894489084808,30.53530952438534,1016.2250449971496,1.5,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 02:15:00,1.0,1.2,2,72,0.0,10,15.256016206277225,0.0,0.0,0.0,2.724076625660844,28.19799642159891,1011.5866054290151,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 02:30:00,1.0,1.2,2,72,0.0,0,14.590406205620665,0.0,0.0,0.0,5.824705105286991,41.01317123763585,1011.5535880126823,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 02:45:00,1.0,1.2,2,72,0.0,10,16.42315908738664,0.0,0.0,0.0,2.3460528035925954,31.848681786621587,1010.4271087394197,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 03:00:00,1.0,1.2,3,72,0.0,85,13.42048183548971,0.0,0.0,0.0,5.584859573645482,49.344651663675805,1011.5147418112342,1.5,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 03:15:00,1.0,1.2,3,72,0.0,0,16.136432287021627,0.0,0.0,0.0,3.460577547286529,79.48351505487486,1012.9091114772477,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 03:30:00,1.0,1.2,3,72,0.0,10,15.203364415015344,0.0,0.0,0.0,5.061016363532895,29.353983441146188,1012.7830609014133,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 03:45:00,1.0,1.2,3,72,0.0,0,13.835530755918382,0.0,0.0,0.0,1.112068141050552,40.48935807013435,1011.0480445184638,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 04:00:00,1.0,1.2,4,72,0.0,0,15.831533319683135,0.0,0.0,0.0,1.0473323613115006,25.739181035129928,1017.3743352066509,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 04:15:00,1.0,1.2,4,72,0.0,10,16.453771918155613,0.0,0.0,0.0,1.3694074878167348,56.84593750283408,1015.0226870472446,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 04:30:00,1.0,1.2,4,72,0.0,0,14.006210058006621,0.0,0.0,0.0,5.461528820236637,59.82404532889441,1012.3878150847329,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 04:45:00,1.0,1.2,4,72,0.0,10,14.488170286732943,0.0,0.0,0.0,2.299063671745988,79.70211102385703,1010.4785839278358,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 05:00:00,1.0,1.2,5,72,0.0,30,16.205727656459807,0.0,0.0,0.0,5.178012950887773,69.63146941108009,1012.3899782550685,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 05:15:00,1.0,1.2,5,72,0.0,0,16.063636834300308,0.0,0.0,0.0,5.730036559081857,39.635600445408464,1015.8797255440545,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 05:30:00,1.0,1.2,5,72,0.0,85,16.399376680946332,0.0,0.0,0.0,4.6599044453871485,58.769760589195684,1007.7365731846081,1.5,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 05:45:00,1.0,1.2,5,72,0.0,0,16.74501961295699,0.0,0.0,0.0,1.4195669863866403,50.14587618582581,1010.0757043341346,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 06:00:00,1.0,1.2,6,72,0.0,10,17.190561379538245,0.0,0.0,0.0,2.726927666907958,67.34566953191046,1010.0657643527468,9.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 06:15:00,1.0,1.2,6,72,0.0,30,18.040851370542267,0.0,0.0,0.0,5.425031164763411,62.46838684837525,1013.3231101809588,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 06:30:00,1.0,1.2,6,72,0.0,0,17.73928383873768,0.0,0.0,0.0,4.253547691966086,29.526696408760596,1014.7191573766601,10.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 06:45:00,1.0,1.2,6,72,0.0,30,19.527087383471336,0.0,0.0,0.0,5.249817448752305,62.16903162928304,1015.7082269928308,7.0,0.0,0.0,0.0,0.0,0.28702168950952284,0.0,0.0,0,1,0,1
2026-03-13 07:00:00,1.0,1.2,7,72,23.293714059226865,0,20.429391667365362,258.81904510252076,194.11428382689058,64.70476127563019,3.857195560180639,74.75648187740478,1013.8742968051183,10.0,0.3105828541230249,0.0,0.3105828541230249,0.3105828541230249,0.2870216895095228,0.3105828541230249,0.3105828541230249,0,1,0,1
2026-03-13 07:15:00,1.0,1.2,7,72,23.293714059226865,0,19.6376833426647,258.81904510252076,194.11428382689058,64.70476127563019,1.0594621213142448,61.774232244723024,1012.7678284493132,10.0,0.3105828541230249,0.3105828541230249,0.2795245687107224,0.3105828541230249,0.28734521331590096,0.0,0.3105828541230249,0,1,0,1
2026-03-13 07:30:00,1.0,1.2,7,72,23.293714059226865,30,21.480338231282207,181.17333157176452,135.8799986788234,45.29333289294113,5.845483451991963,35.77897229828304,1009.9800209176725,7.0,0.21740799788611742,0.3105828541230249,0.3105828541230249,0.04658742811845374,0.2863746418967665,-0.09317485623690747,0.21740799788611742,0,1,0,1
2026-03-13 07:45:00,1.0,1.2,7,72,23.293714059226865,0,21.232730800387788,258.81904510252076,194.11428382689058,64.70476127563019,4.024871191014914,36.13217926559936,1013.5183186287675,10.0,0.3105828541230249,0.21740799788611742,0.3105828541230249,0.2795245687107224,0.2863746418967665,0.09317485623690747,0.3105828541230249,0,1,0,1
2026-03-13 08:00:00,1.0,1.2,8,72,44.99999999999999,0,19.994304540409825,499.99999999999994,374.99999999999994,124.99999999999999,3.7359358722029468,52.89371294183714,1015.4021378993896,10.0,0.5999999999999999,0.3105828541230249,0.5399999999999999,0.5999999999999999,0.28699964189676647,0.289417145876975,0.5999999999999999,0,1,0,1
2026-03-13 08:15:00,1.0,1.2,8,72,44.99999999999999,0,22.649052645732635,499.99999999999994,374.99999999999994,124.99999999999999,5.014929650932462,66.77695460310761,1011.890219447846,10.0,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.28699964189676647,0.0,0.5999999999999999,0,1,0,1
2026-03-13 08:30:00,1.0,1.2,8,72,44.99999999999999,10,22.812445416967137,449.99999999999994,337.49999999999994,112.49999999999999,1.0104057844586563,47.60797573430355,1011.4837542907372,9.0,0.5399999999999999,0.5999999999999999,0.4199999999999999,0.5999999999999999,0.2882496418967665,-0.05999999999999994,0.5399999999999999,0,1,0,1
2026-03-13 08:45:00,1.0,1.2,8,72,44.99999999999999,0,22.445434009854175,499.99999999999994,374.99999999999994,124.99999999999999,5.043635386218895,53.472748983026364,1013.1729446538274,10.0,0.5999999999999999,0.5399999999999999,0.5999999999999999,0.5399999999999999,0.2882496418967665,0.05999999999999994,0.5999999999999999,0,1,0,1
2026-03-13 09:00:00,1.0,1.2,9,72,63.63961030678927,30,24.900928429219217,494.9747468305832,371.2310601229374,123.7436867076458,5.8281709494514224,62.37564907303414,1012.9086913976403,7.0,0.5939696961966998,0.5999999999999999,0.7636753236814712,0.7636753236814712,0.2864818749438001,-0.006030303803300052,0.5939696961966998,0,1,0,1
2026-03-13 09:15:00,1.0,1.2,9,72,63.63961030678927,0,23.679973742767423,707.1067811865474,530.3300858899106,176.77669529663686,1.7198733257542977,60.72974366587099,1014.2497891059122,10.0,0.8485281374238569,0.5939696961966998,0.8485281374238569,0.5939696961966998,0.2864818749438001,0.2545584412271571,0.8485281374238569,0,1,0,1
2026-03-13 09:30:00,1.0,1.2,9,72,63.63961030678927,10,25.999946161978528,636.3961030678927,477.2970773009195,159.09902576697317,3.445764643491197,79.08128794893507,1011.9553588608325,9.0,0.7606207868458192,0.8485281374238569,0.8485281374238569,0.5939696961966998,0.2855661733752789,-0.08790735057803767,0.7606207868458192,0,1,0,1
2026-03-13 09:45:00,1.0,1.2,9,72,63.63961030678927,10,23.868706821171305,636.3961030678927,477.2970773009195,159.09902576697317,4.5690669136425,66.02538170304864,1014.4239412579622,9.0,0.7636753236814712,0.7606207868458192,0.7636753236814712,0.5939696961966998,0.2855661733752789,0.003054536835651933,0.7636753236814712,0,1,0,1
2026-03-13 10:00:00,1.0,1.2,10,72,77.94228634059948,85,27.364805130226024,129.9038105676658,97.42785792574935,32.47595264191645,5.170941323680699,32.993399789378834,1013.6049139851775,1.5,0.1544100261324006,0.7636753236814712,1.0,0.9353074360871937,0.27675794448082475,-0.6092652975490706,0.1544100261324006,0,1,0,1
2026-03-13 10:15:00,1.0,1.2,10,72,77.94228634059948,10,27.990310483680826,779.4228634059948,584.5671475544962,194.8557158514987,3.7829870844190356,75.45095914123998,1013.3662270977611,9.0,0.9241199975608091,0.1544100261324006,0.7248480002951124,1.0,0.2788336944523424,0.7697099714284085,0.9241199975608091,0,1,0,1
2026-03-13 10:30:00,1.0,1.2,10,72,77.94228634059948,85,25.317160643793425,129.9038105676658,97.42785792574935,32.47595264191645,3.8226770148082374,31.663656691786496,1009.8264088561994,1.5,0.15568681087548283,0.9241199975608091,0.9290028516863412,1.0,0.2707783190272293,-0.7684331866853262,0.15568681087548283,0,1,0,1
2026-03-13 10:45:00,1.0,1.2,10,72,77.94228634059948,30,25.08182355037315,606.217782649107,454.66333698683025,151.55444566227675,4.229778443218974,76.11446528106242,1015.2315819525104,7.0,0.7272232453008051,0.15568681087548283,0.9310071182108768,0.9301963404550961,0.26865557035108273,0.5715364344253222,0.7272232453008051,0,1,0,1
2026-03-13 11:00:00,1.0,1.2,11,72,86.93332436601615,0,28.733456844457912,965.9258262890684,724.4443697168012,241.4814565722671,2.923521277397172,60.2337897777936,1014.3915801807501,10.0,1.0,0.7272232453008051,0.17347273691332635,0.17136099521845785,0.2772652293415689,0.27277675469919493,1.0,1,1,0,1
2026-03-13 11:15:00,1.0,1.2,11,72,86.93332436601615,0,28.05144035116438,965.9258262890684,724.4443697168012,241.4814565722671,3.570264967958829,58.779482131122855,1010.8116697504943,10.0,1.0,1.0,1.0,1.0,0.2772652293415689,0.0,1.0,1,1,0,1
